,date,predicted_price
0,2018-12-31,52.884876
1,2019-01-01,52.992264
2,2019-01-02,52.93736
3,2019-01-03,52.90458
4,2019-01-04,53.1665
5,2019-01-07,53.823345
6,2019-01-08,54.59883
7,2019-01-09,55.32059
8,2019-01-10,55.591244
9,2019-01-11,55.382156
10,2019-01-14,55.20163
11,2019-01-15,54.97214
12,2019-01-16,54.83287
13,2019-01-17,54.569775
14,2019-01-18,54.153473
15,2019-01-21,53.874245
16,2019-01-22,53.495197
17,2019-01-23,53.285057
18,2019-01-24,53.35194
19,2019-01-25,53.50838
20,2019-01-28,53.75989
21,2019-01-29,54.057064
22,2019-01-30,54.145077
23,2019-01-31,54.056103
24,2019-02-01,54.044476
25,2019-02-04,54.023415
26,2019-02-06,53.800777
27,2019-02-07,53.854828
28,2019-02-08,53.981697
29,2019-02-11,54.122845
30,2019-02-12,54.264492
31,2019-02-13,54.252502
32,2019-02-14,54.061924
33,2019-02-15,53.90582
34,2019-02-18,53.873158
35,2019-02-19,53.751743
36,2019-02-20,53.61161
37,2019-02-21,53.624622
38,2019-02-22,53.65433
39,2019-02-25,53.893665
40,2019-02-26,54.60393
41,2019-02-27,55.08274
42,2019-02-28,55.45188
43,2019-03-01,55.490845
44,2019-03-04,55.56517
45,2019-03-05,55.87748
46,2019-03-06,56.333427
47,2019-03-07,56.689938
48,2019-03-08,57.022095
49,2019-03-11,57.208736
50,2019-03-12,57.248405
51,2019-03-13,57.269516
52,2019-03-14,57.36966
53,2019-03-15,57.49346
54,2019-03-18,57.639015
55,2019-03-19,57.58105
56,2019-03-20,57.498848
57,2019-03-21,57.35624
58,2019-03-22,57.370426
59,2019-03-25,57.367165
60,2019-03-26,57.417427
61,2019-03-27,57.552837
62,2019-03-28,57.80575
63,2019-03-29,58.267708
64,2019-04-01,58.609287
65,2019-04-02,58.78662
66,2019-04-03,59.21576
67,2019-04-04,59.976665
68,2019-04-05,60.67453
69,2019-04-08,60.995758
70,2019-04-09,60.76853
71,2019-04-10,60.38647
72,2019-04-11,60.47887
73,2019-04-12,60.632557
74,2019-04-15,60.97454
75,2019-04-16,61.22011
76,2019-04-17,61.5021
77,2019-04-18,61.588627
78,2019-04-19,61.786682
79,2019-04-22,62.27255
80,2019-04-23,62.686836
81,2019-04-24,62.776924
82,2019-04-25,62.677586
83,2019-04-26,62.480064
84,2019-04-29,62.381264
85,2019-04-30,62.593136
86,2019-05-02,62.82139
87,2019-05-03,62.70495
88,2019-05-06,62.651245
89,2019-05-07,62.621685
90,2019-05-08,62.53152
91,2019-05-09,62.59867
92,2019-05-13,62.90025
93,2019-05-14,63.337685
94,2019-05-15,63.64447
95,2019-05-16,63.723602
96,2019-05-20,63.69292
97,2019-05-21,63.49852
98,2019-05-22,63.333607
99,2019-05-23,63.18792
100,2019-05-27,63.07498
101,2019-05-28,62.98838
102,2019-05-29,62.934315
103,2019-05-30,62.90876
104,2019-06-03,62.930187
105,2019-06-10,62.98134
106,2019-06-11,63.20317
107,2019-06-14,63.497192
108,2019-06-17,63.912132
109,2019-06-18,63.94636
110,2019-06-19,63.577415
111,2019-06-20,63.35253
112,2019-06-21,63.06607
113,2019-06-24,62.7047
114,2019-06-25,62.55411
115,2019-06-26,62.348125
116,2019-06-27,62.36607
117,2019-06-28,62.23719
118,2019-07-02,62.45525
119,2019-07-03,63.228268
120,2019-07-04,64.12118
121,2019-07-05,64.232445
122,2019-07-08,64.43921
123,2019-07-09,64.45255
124,2019-07-10,64.74994
125,2019-07-11,65.50591
126,2019-07-12,65.90837
127,2019-07-15,65.890175
128,2019-07-16,65.78123
129,2019-07-17,66.20059
130,2019-07-18,67.03696
131,2019-07-19,67.40766
132,2019-07-22,67.60776
133,2019-07-23,67.53299
134,2019-07-24,67.13789
135,2019-07-25,66.85068
136,2019-07-26,66.98917
