,date,province,price
0,19/02/2016,Punjab,1114.6695652173914
1,20/02/2016,Punjab,1143.8461538461538
2,21/02/2016,Punjab,1075
3,22/02/2016,Punjab,1153.0714285714287
4,23/02/2016,Punjab,1150.5833333333333
5,24/02/2016,Punjab,1173.591304347826
6,25/02/2016,Punjab,1160.2923076923075
7,26/02/2016,Punjab,1135.909090909091
8,27/02/2016,Punjab,1150.8333333333333
9,28/02/2016,Punjab,1175
10,29/02/2016,Punjab,1131.192
11,01/03/2016,Punjab,1126.5703703703705
12,02/03/2016,Punjab,1133.896
13,03/03/2016,Punjab,1152.7083333333333
14,04/03/2016,Punjab,1162.7083333333333
15,05/03/2016,Punjab,1158.888888888889
16,06/03/2016,Punjab,1162.6
17,07/03/2016,Punjab,1183.4
18,08/03/2016,Punjab,1171.607142857143
19,09/03/2016,Punjab,1174.2857142857142
20,10/03/2016,Punjab,1156.2
21,11/03/2016,Punjab,1152.6960000000001
22,12/03/2016,Punjab,1163.9238095238095
23,13/03/2016,Punjab,1125
24,14/03/2016,Punjab,1158.872
25,15/03/2016,Punjab,1166.816
26,16/03/2016,Punjab,1200.2518518518518
27,17/03/2016,Punjab,1191.9
28,18/03/2016,Punjab,1178.7809523809524
29,19/03/2016,Punjab,1188.5428571428572
30,20/03/2016,Punjab,1200
31,21/03/2016,Punjab,1171.0166666666667
32,22/03/2016,Punjab,1175.075
33,23/03/2016,Punjab,1325
34,24/03/2016,Punjab,1175.0416666666667
35,25/03/2016,Punjab,1156.67
36,26/03/2016,Punjab,1197.0875
37,28/03/2016,Punjab,1175.2272727272727
38,29/03/2016,Punjab,1159.7916666666667
39,30/03/2016,Punjab,1158.125
40,31/03/2016,Punjab,1159.7826086956522
41,01/04/2016,Punjab,1158.6200000000001
42,02/04/2016,Punjab,1192.9714285714285
43,03/04/2016,Punjab,1275
44,04/04/2016,Punjab,1171.8363636363638
45,05/04/2016,Punjab,1172.4916666666666
46,06/04/2016,Punjab,1191.2666666666667
47,07/04/2016,Punjab,1220.75
48,08/04/2016,Punjab,1189.84
49,09/04/2016,Punjab,1214.6
50,10/04/2016,Punjab,1300
51,11/04/2016,Punjab,1223.5703703703705
